"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
8116,1,"1",FALSE,"D",252,"0","55 Cancri e",28,FALSE,49.0000000213704,1.80237410769831e-07,2.27543390984997e-08,2.00000003825502,1136.00000007816,"Ties","Prin",0,7.07918439489676,"4","1",1,"0","0","0"
8117,1,"0",TRUE,"B",319,"1","TRAPPIST-1e",17,FALSE,5.1495309018034e-08,4.36535493727008e-08,7.38913496414761e-08,2.08643537762398e-08,2.19097464523165e-08,"Diram","Pernised",1,-15.3675558505332,"2","0",3,"0","0","0"
8117,2,"0",FALSE,"B",319,"1","TRAPPIST-1e",24,FALSE,9.04929294731587e-08,809.000000151198,2.07962945109285e-08,4928.00000019798,143.000000093391,"Caiamin","Pernised",0,8.67931204098687,"2","0",3,"0","0","0"
8117,3,"0",TRUE,"B",319,"1","55 Cancri e",54,FALSE,1.10336105774813e-07,4.57622152066598e-09,3.2705945145627e-08,1.34167116235339e-08,3.50183654577426e-08,"Rasalm","Pernised",1,-15.4448790233125,"2","0",3,"0","0","0"
8120,1,"0",FALSE,"D",253,"0","55 Cancri e",36,FALSE,1.01545688261685e-07,4260.00000005877,3.84305457721802e-08,1.14311667488103e-07,1678.00000006957,"Hekarf","Pacticious",1,8.68912765538814,"4","1",1,"0","0","0"
8121,1,"1",TRUE,"G",1311,"0","TRAPPIST-1e",25,FALSE,8.85518930815532e-09,1.04132420799536e-07,1.00268305460616e-07,1.23824980106987e-07,1.48253202135419e-07,"Jeroy","Kimpson",1,-14.5384283216997,"7","1",1,"0","0","0"
8122,1,"0",FALSE,"C",302,"1","55 Cancri e",58,FALSE,1.66682886803319e-08,226.000000126207,1.23782670970484e-07,5481.00000006884,1.0105339238156e-07,"Sadiram","Coning",0,8.6494487706132,"3","1",1,"0","0","0"
8131,1,"1",TRUE,"F",1557,"1","TRAPPIST-1e",22,FALSE,1.5927941744324e-07,7.73996544156432e-08,1.17616293252346e-07,7.38753254542379e-08,5.79512078967129e-08,"Gieses","Shbre",1,-14.5368064246149,"6","1",1,"0","0","0"
8137,1,"1",FALSE,"G",1314,"0","TRAPPIST-1e",18,FALSE,1.29286355567718e-07,297.000000151913,2.5458570765e-08,588.00000006645,23.0000000611954,"Antone","Fielson",0,6.8112443790796,"7","1",1,"0","0","0"
8139,1,"1",FALSE,"E",523,"0","TRAPPIST-1e",25,FALSE,11.0000000078075,780.000000118472,8.22691256031795e-08,1.21711920290277e-07,3.07250610822107e-08,"Andie","Mirezavis",1,6.67329796822402,"5","1",1,"0","0","0"
8147,3,"1",FALSE,"G",1317,"0","TRAPPIST-1e",42,FALSE,18.0000000110676,5.00000004103089,470.000000074895,356.00000004076,57.0000000797951,"Jeroy","Pittler",0,6.80903930631621,"7","1",1,"0","0","0"
8150,3,"1",FALSE,"E",539,"1","TRAPPIST-1e",19,FALSE,691.000000123364,4.25253964491572e-09,10.0000001006466,561.000000149144,25.0000000474056,"Stey","Kart",0,7.16006920792621,"5","1",1,"0","0","0"
8152,1,"1",TRUE,"G",1312,"1","TRAPPIST-1e",19,FALSE,1.40447985228657e-07,1.49080656101426e-07,1.01340876214971e-07,2.25002939896347e-08,3.7749938095896e-08,"Stanya","Bullisey",0,-14.6115330124428,"7","1",1,"0","0","0"
8153,1,"1",TRUE,"G",1320,"0","TRAPPIST-1e",15,FALSE,8.23422821078642e-08,1.105865154754e-07,5.18966567704508e-09,1.42319325116826e-07,1.51972460237076e-07,"Monah","Hickett",0,-14.5239536292576,"7","1",1,"1","0","0"
8157,3,"1",FALSE,"G",1313,"1","TRAPPIST-1e",45,FALSE,2.26455863981212e-07,1.4985215866718e-07,2778.00000007611,1910.00000006547,1.98701092285454e-08,"Leneva","Morelly",0,8.45276133137156,"7","0",2,"0","1","0"
8157,5,"1",FALSE,"G",1313,"1","55 Cancri e",1,FALSE,9.32526402418024e-09,2.05532673654467e-08,1.31470082446691e-07,6.29431754815727e-08,1.69969548605776e-08,"Lyne","Morelly",1,-15.2372715119908,"7","0",2,"0","1","0"
8173,1,"0",FALSE,"C",304,"1","TRAPPIST-1e",44,FALSE,6.10244062688714e-08,3771.00000012653,6.98827270046248e-08,521.000000033254,4.00000000256631,"Asellah","Shricatory",1,8.36543963625696,"3","1",1,"0","0","1"
8175,1,"0",TRUE,"C",305,"1","TRAPPIST-1e",38,FALSE,8.18870612185185e-08,2.55239899596006e-07,8.37751631112924e-08,2.66768625555231e-07,7.24715371642813e-09,"Terope","Geraing",1,-14.1794721232546,"3","1",1,"0","0","0"
8178,1,"1",TRUE,"G",1318,"1","TRAPPIST-1e",18,FALSE,3.588591450842e-08,1.7996598720612e-07,7.65728853152783e-08,1.38267006983367e-08,1.64508452899593e-07,"Sha","Weavesend",1,-14.568917553057,"7","1",1,"0","0","0"
8186,1,"1",FALSE,"G",1319,"1","55 Cancri e",4,FALSE,3.32800567653212e-07,1.49740163545008e-08,3.31095150485109e-09,2.03539123658979e-08,4.73000642231555e-08,"Leneva","Jenkinnedy",1,-14.6860167998483,"7","1",1,"1","0","0"
8200,1,"1",TRUE,"G",1330,"0","PSO J318.5-22",22,FALSE,9.44863770816035e-08,1.48639057492541e-07,2.3537312639558e-07,2.75155634376078e-08,2.20083532395073e-07,"Wen","Wheelez",1,-14.1355813176658,"7","1",1,"0","0","0"
8202,3,"0",TRUE,"C",306,"1","TRAPPIST-1e",27.8056692817091,FALSE,1.74714646652114e-07,3.25687831760817e-08,5.97628647882051e-08,1.65911413011238e-07,831.769837398165,"Charga","Unkcatted",1,6.72355576532787,"3","1",1,"0","0","0"
8203,1,"0",FALSE,"C",307,"1","55 Cancri e",23,FALSE,1.97953385474185e-08,395.0000001048,1.56082341876373e-07,6.00000009636276,1825.12746378102,"Altan","Pernised",0,7.70801879172264,"3","0",2,"0","0","0"
8203,2,"0",TRUE,"C",307,"1","TRAPPIST-1e",24,FALSE,4.87620045766406e-08,1.15920850588509e-07,1.9254775289966e-08,1.15553116451113e-08,1.32388611733258e-07,"Geno","Pernised",1,-14.9306134101418,"3","0",2,"0","0","0"
8211,1,"1",TRUE,"G",1323,"1","55 Cancri e",26,FALSE,4.58867519270161e-08,1.19278155034366e-07,6.63942982770734e-08,4.84038590026662e-08,6.62102354816058e-08,"Jodye","Haynard",1,-14.8763263210297,"7","1",1,"0","0","0"
8214,1,"0",TRUE,"D",242,"1","TRAPPIST-1e",30,FALSE,5.1927421562928e-08,9.48644872981639e-08,5.20783114776162e-08,5.04899927522872e-08,8.49006909175768e-08,"Atinon","Exnutchor",1,-14.9113439991821,"4","1",1,"0","0","0"
8217,1,"1",FALSE,"F",1570,"1","TRAPPIST-1e",49,FALSE,5.31887672360456e-08,4.00000012515851,50.0000000686483,2.50000301140192e-07,746.00000002036,"Joanny","Mcbriddley",0,6.68461172831462,"6","1",1,"0","0","0"
8226,2,"1",TRUE,"F",1572,"1","TRAPPIST-1e",37,FALSE,5.58313693197473e-08,2.11810644030949e-07,9.28448358831666e-08,1.14313336488229e-07,2.28573231596365e-07,"Guark","Mille",1,-14.1673779093203,"6","0",2,"0","1","0"
8226,3,"1",TRUE,"F",1572,"1","TRAPPIST-1e",1,FALSE,1.27776922858404e-07,2.42078913550013e-08,1.62584480286977e-09,9.93149324874353e-09,5.77670631222374e-08,"Crunde","Mille",1,-15.3237049486992,"6","0",2,"0","1","0"
8235,1,"1",FALSE,"F",1576,"1","TRAPPIST-1e",15,FALSE,4.83220628422834e-08,21.0000000325998,22.0000000868333,1149.00000019854,249.000000188712,"Joyton","Coxterez",0,7.27309259638468,"6","1",1,"1","0","0"
8239,1,"1",FALSE,"F",1579,"1","55 Cancri e",21,FALSE,499.000000071534,1.51001528944723e-07,193.000000047118,1.00000004838571,1.00000003205727,"Marily","Garnes",0,6.54247196101127,"6","1",1,"0","0","0"
8244,1,"1",FALSE,"G",1337,"0","TRAPPIST-1e",27,FALSE,1007.0000001189,2.25979521092473e-07,1.72293163243751e-08,9.00000004694611,1.01139512289747e-07,"Naomin","Bailes",0,6.92362862864059,"7","1",1,"0","0","0"
8248,1,"1",TRUE,"G",1339,"0","TRAPPIST-1e",25,FALSE,1.39227284661494e-08,5.52597868373757e-09,2.87044706778368e-08,4.04797085084485e-08,2.19392438500781e-08,"Lesley","Casez",0,-16.0175977670784,"7","1",1,"0","0","0"
8252,1,"1",FALSE,"F",1699,"0","55 Cancri e",29,FALSE,52.0000001581251,1741.81159936859,612.000000106341,465.00000002903,79.0000000276766,"Regana","Nieldsond",0,7.9894965827825,"6","1",1,"0","0","0"
8255,1,"1",FALSE,"G",1333,"1","TRAPPIST-1e",28,FALSE,7.80906030980383e-08,1.00000005154826,12.0000000729597,875.000000097108,4.19508635307542e-08,"Nathy","Corman",0,6.78897174337692,"7","1",1,"0","0","0"
8257,1,"1",FALSE,"E",529,"0","TRAPPIST-1e",41,FALSE,396.000000001695,8.47204819835714e-08,653.000000000189,3.74029304788043e-08,2.27118859259849e-08,"Tex","Bert",0,6.95559260853616,"5","1",1,"0","0","0"
8266,1,"1",TRUE,"G",1345,"0","TRAPPIST-1e",10,FALSE,5.14385504939583e-08,1.94807416369374e-07,1.26803596552346e-07,1.49950149477287e-07,1.10249366481729e-07,"Karay","Thorney",1,-14.2724020018759,"7","1",1,"1","0","0"
8270,1,"1",FALSE,"F",1702,"0","TRAPPIST-1e",38,FALSE,86.0000000416191,1144.00000005819,783.000000295315,2.78389148284307e-08,2.08050030958949e-08,"Doakes","Hart",1,7.60738142586025,"6","1",1,"0","0","0"
8272,1,"1",FALSE,"F",1587,"1","TRAPPIST-1e",0,FALSE,1.37439035635412e-07,6.44417766875404e-08,9.49146163126642e-08,3.29031123056847e-08,7.20721479804599e-08,"Pigars","Fache",1,-14.7273843366497,"6","1",1,"1","0","0"
8273,1,"1",FALSE,"G",1346,"0","TRAPPIST-1e",46,FALSE,8.71898778408347e-08,5.05720913042231e-08,4.92066539140615e-09,369.000000013696,515.000000001014,"Lilley","Woody",0,6.78445706281569,"7","1",1,"0","0","0"
8277,1,"1",TRUE,"G",1348,"0","55 Cancri e",32,FALSE,3.96529439871432e-08,1.79543317706079e-07,1.3103439984478e-07,9.31739038013371e-08,2.34564598755662e-07,"Diandy","Woody",1,-14.2041640307261,"7","1",1,"0","0","0"
8287,1,"1",FALSE,"E",542,"1","TRAPPIST-1e",21,FALSE,1242.00000009163,6.93492397189242e-08,654.000000029414,3.30880346207188e-08,9.83012785645896e-09,"Toat","Nanie",0,7.54750168293802,"5","1",1,"0","0","0"
8288,1,"1",FALSE,"D",259,"0","TRAPPIST-1e",35.3095459508782,FALSE,1852.00000011637,1.53364963215193e-08,870.00000008566,1.64278675883597e-08,7.00000000020175,"Rooses","Sache",0,7.91169052079408,"4","1",1,"0","0","0"
8294,1,"1",TRUE,"E",543,"1","TRAPPIST-1e",62,FALSE,3.12468887677405e-08,1.54317530852664e-07,1.0101380735874e-07,1.70157659698035e-07,1.18117235688603e-08,"NONE","NONE",1,-14.5736281177075,"5","1",1,"0","0","0"
8300,1,"0",FALSE,"C",274,"0","TRAPPIST-1e",27,FALSE,1.28794708882216e-07,1240.68883616104,4.45505266869811e-08,1866.00000006874,676.000000014613,"Alyatik","Ratorring",1,8.23819036812231,"3","1",1,"0","0","0"
8302,1,"1",FALSE,"G",1340,"1","TRAPPIST-1e",0,FALSE,1.11131416296475e-08,4.69399437470571e-08,2.44372498296588e-07,1.10262880602783e-07,1.5272865003381e-07,"Leenny","Burchrison",1,-14.3857021227607,"7","1",1,"1","0","0"
8306,3,"1",FALSE,"G",1351,"0","TRAPPIST-1e",41,FALSE,836.000000011048,1.74308342947096e-07,1.12029588246667e-07,1.80008689545325e-07,49.0000000453553,"Bonya","Hardonald",0,6.78558764559861,"7","1",1,"0","0","0"
8307,2,"0",TRUE,"A",100,"1","TRAPPIST-1e",34,FALSE,9.21070955021717e-08,1.7809623993861e-07,1.54717144282618e-08,1.36827559829193e-07,7.82478730499573e-08,"Sabiton","Unkcal",1,-14.5071578983506,"1","1",1,"0","0","0"
8314,1,"0",FALSE,"D",245,"1","TRAPPIST-1e",30,FALSE,9.36810610025113e-08,640.000000013618,1.30958660122982e-07,31.0000000442998,6201.00000014047,"Altairk","Folumorly",0,8.83521046372565,"4","0",2,"0","0","0"
8314,2,"0",FALSE,"D",245,"1","55 Cancri e",29,TRUE,3.52584356307373e-08,2949.00000001495,3.02953815406908e-08,2.00000016574419,654.000000070265,"Hekaron","Folumorly",1,8.19007704980685,"4","0",2,"0","0","0"
8318,3,"1",FALSE,"F",1711,"0","55 Cancri e",25,FALSE,149.000000222947,5.57738961698491e-08,194.000000109774,731.000000105696,4.85423511270933e-08,"Hark","Ropie",0,6.97914527557415,"6","0",2,"0","1","0"
8318,4,"1",TRUE,"F",1711,"0","55 Cancri e",0,FALSE,9.56685282049655e-08,1.10533933910397e-07,1.38967021999013e-07,7.15837324293643e-08,1.16282144752653e-07,"Heres","Ropie",1,-14.4446780710856,"6","0",2,"0","1","0"
8320,1,"1",TRUE,"G",1352,"0","PSO J318.5-22",19,FALSE,1.78883022879976e-07,5.76161767318288e-09,2.15964630804412e-07,1.50934539350473e-07,1.03538852807435e-08,"Beula","Mckinsond",1,-14.3919460392304,"7","1",1,"0","0","0"
8336,1,"1",TRUE,"E",547,"1","TRAPPIST-1e",30,FALSE,7.83297709476795e-08,4.43039367498643e-08,1.56245550412393e-07,8.30987316827232e-08,5.52483189593804e-09,"Minnys","Sutte",1,-14.8165348402588,"5","1",1,"0","0","0"
8342,2,"0",TRUE,"E",548,"1","TRAPPIST-1e",33,FALSE,7.80352519774123e-08,7.2912597092028e-08,1.24786388875597e-07,6.09468212807551e-08,6.1932251001893e-08,"Skatik","Sprender",1,-14.7352740372825,"5","1",1,"0","0","0"
8343,1,"1",FALSE,"F",1717,"0","TRAPPIST-1e",27,FALSE,1403.00000007234,169.000000052105,1081.00000006891,1.06517960411848e-08,6.6186555603405e-08,"Raceky","Norrison",0,7.88344635423958,"6","1",1,"0","0","0"
8344,3,"1",TRUE,"D",247,"1","TRAPPIST-1e",16,FALSE,1.69834886593688e-07,7.11601002021287e-08,1.15236814528207e-07,2.07161426842458e-08,6.07784847902737e-08,"Unchex","Perie",1,-14.6416717134928,"4","1",1,"1","0","0"
8345,1,"1",FALSE,"F",1602,"1","PSO J318.5-22",18,FALSE,5.18902803921807e-08,2.09690583612073e-08,1792.00000003514,16.0000000485057,248.000000043298,"Glena","Franton",0,7.62851762667224,"6","1",1,"0","0","0"
8346,1,"1",FALSE,"F",1718,"0","TRAPPIST-1e",22.8660424335497,FALSE,41.0000001310424,23.0000000018208,63.0000001474552,2.42400515379057e-07,647.000000212492,"Stelle","Woodwinez",0,6.65157187453961,"6","1",1,"0","0","0"
8348,1,"1",TRUE,"E",532,"0","TRAPPIST-1e",47,FALSE,1.2436431369908e-07,1.98886672956834e-07,5.75622696519763e-08,1.11370732278124e-07,8.45214648749062e-09,"Minies","Hotty",1,-14.5073862770271,"5","1",1,"0","0","0"
8356,1,"1",TRUE,"G",1361,"0","PSO J318.5-22",19,FALSE,8.7028396885455e-08,3.52510162469532e-08,8.18386045836971e-08,4.85073879790164e-09,1.24887446436336e-07,"Amela","Hurchanney",0,-14.9125554667632,"7","1",1,"0","0","0"
8365,1,"1",TRUE,"G",1363,"0","55 Cancri e",25,FALSE,1.25283797626316e-07,1.96468183652989e-08,1.44143943560221e-07,1.4827905781671e-08,1.07863187810295e-07,"Katiey","Bardina",1,-14.7028114524757,"7","1",1,"0","0","0"
8366,5,"1",TRUE,"G",1364,"0","TRAPPIST-1e",1,FALSE,7.33552830579942e-08,1.69850782745789e-07,7.32985930623269e-08,2.66070131256983e-08,3.04333717897386e-09,"Dorah","Burnewman",0,-14.8763791588285,"7","1",1,"1","0","0"
8368,2,"1",FALSE,"F",1721,"0","55 Cancri e",49,FALSE,336.000000147092,64.0000000114661,377.000000012124,1.84999254940118e-07,9.18296183298135e-08,"Willey","Dayers",1,6.6554403509436,"6","1",1,"0","0","0"
8371,1,"1",FALSE,"F",1605,"1","55 Cancri e",52,FALSE,1.69228293790954e-07,4.01737617354742e-08,638.000000078268,115.000000138922,3.27548406145638e-08,"Everly","Lewinez",1,6.62406522840992,"6","1",1,"0","0","0"
8374,1,"0",TRUE,"C",826.70196515301,"0","55 Cancri e",37,FALSE,3.89410792198936e-08,3.70667043144326e-08,2.90992434002627e-08,4.9652067966355e-08,6.77003574963841e-08,"Gacrab","Stubtlarle",1,-15.3185209883637,"3","1",1,"0","0","0"
8381,1,"1",FALSE,"E",550,"1","TRAPPIST-1e",25,FALSE,8.00116677040012e-09,1.35410139650147e-07,2.74502199519072e-08,788.00000015088,3.00000020972989,"Line","Vinozarks",0,6.67329796843955,"5","1",1,"0","0","0"
8383,1,"1",TRUE,"G",1368,"0","TRAPPIST-1e",46,FALSE,1.84651468994225e-08,3.25420799506189e-08,4.82355158145076e-08,1.39370986917863e-08,6.43301985095335e-08,"Mariel","Gibbsonton",0,-15.5442386670059,"7","0",3,"0","0","0"
8383,5,"1",FALSE,"G",1368,"0","TRAPPIST-1e",8,FALSE,1.29694847992203e-07,1.83618067155271e-07,6.2925052049925e-09,1.46792771764686e-07,1.24929256475179e-07,"Gwenda","Gibbsonton",0,-14.3408959144422,"7","0",3,"0","0","0"
8383,7,"1",FALSE,"G",1368,"0","TRAPPIST-1e",11,FALSE,3.48965700430288e-08,7.47550501776009e-08,1.31351065468086e-07,1.69733977767898e-08,5.26449841497571e-08,"Elica","Gibbsonton",0,-14.9846920997643,"7","0",3,"0","0","0"
8390,1,"1",TRUE,"G",1370,"0","PSO J318.5-22",14,FALSE,1.28193177607045e-07,2.48939507810699e-09,4.0681771268979e-08,1.62199415458198e-07,7.2148388479861e-08,"Arla","Sextones",1,-14.7176219241402,"7","1",1,"1","0","0"
8395,1,"0",FALSE,"D",260,"0","TRAPPIST-1e",32,FALSE,7.75010853228261e-08,13.0000001683566,3.438008103478e-08,2148.000000083,319.000000102668,"Keidus","Coniple",0,7.81601383934689,"4","1",1,"0","0","0"
8397,1,"1",FALSE,"G",1371,"0","PSO J318.5-22",22,FALSE,2.00000000708822,104.000000105708,404.000000037909,1.247831374034e-07,3.45056242804775e-08,"Kendy","Daughessey",1,6.2344107263262,"7","1",1,"0","0","0"
8398,2,"0",TRUE,"B",329,"1","TRAPPIST-1e",41,FALSE,6.63383142788955e-08,7.55760229947458e-08,7.54101492221786e-08,3.78343255399438e-08,9.55271554397414e-08,"Aldus","Stradick",1,-14.8633746935021,"2","1",1,"0","0","0"
8407,1,"1",FALSE,"F",1613,"1","TRAPPIST-1e",34,FALSE,44.0000001511335,1290.00000010835,51.0000000937101,7.25082537501994e-08,9.0000000856556,"Amandy","Hessey",0,7.2399325916873,"6","1",1,"0","0","0"
8411,1,"1",FALSE,"F",1726,"0","TRAPPIST-1e",15,FALSE,4.49759072422793e-08,3137.00000002391,1.15346075817124e-07,9.9972031196578e-08,1.23142228750284e-07,"Therry","Parsoney",1,8.05102220832053,"6","1",1,"1","0","0"
8414,1,"1",FALSE,"G",1374,"0","TRAPPIST-1e",24,FALSE,2.57583667445847e-07,171.000000077893,591.000000127782,22.0000000903439,5.15661573933929e-08,"Cline","Welltonces",0,6.66440902112231,"7","1",1,"0","0","0"
8419,2,"1",TRUE,"G",1349,"1","TRAPPIST-1e",20,FALSE,5.02421731408103e-08,8.14621580058146e-08,1.32279755858666e-07,1.16721644890407e-07,2.08980784543723e-08,"Doryn","Mosepherry",1,-14.7277997806904,"7","1",1,"0","0","0"
8427,1,"1",TRUE,"G",1376,"0","PSO J318.5-22",17,FALSE,8.55897617106344e-08,2.05933908023589e-07,1.22906986618273e-08,2.35403896851898e-09,7.31326080635855e-08,"Nice","Sosanturney",0,-14.7849357111443,"7","1",1,"1","0","0"
8429,1,"1",TRUE,"G",1351,"1","55 Cancri e",23,FALSE,1.87223251714627e-07,1.51670240834841e-08,1.11401741438984e-07,9.88379959116804e-08,9.33385273294117e-09,"Briney","Donson",1,-14.6783461524492,"7","1",1,"0","0","0"
8438,1,"1",FALSE,"F",1624,"1","TRAPPIST-1e",32,FALSE,725.000000131264,1.08594231329547e-07,1641.00000002044,1.49955782883536e-07,2.40737698664505e-08,"Kohs","Prist",0,7.7689560447219,"6","1",1,"0","0","0"
8449,1,"0",FALSE,"C",317,"1","55 Cancri e",32,FALSE,1.30846021975884e-07,2154.00000008439,1.71706849522396e-07,9655.00000005762,859.000000097625,"Arrain","Purellliss",0,9.44683440770133,"3","0",2,"0","0","0"
8449,2,"0",FALSE,"C",317,"1","TRAPPIST-1e",50,FALSE,1.25638596922888e-07,3070.00000000434,8.3578768359423e-08,44.0000000796548,562.000000003991,"Sarino","Purellliss",1,8.20958048355643,"3","0",2,"0","0","0"
8454,1,"1",FALSE,"G",1354,"1","TRAPPIST-1e",19,FALSE,112.000000030036,6.1382030174712e-09,265.000000089053,396.000000106274,1.4164815475964e-07,"Elle","Workmans",0,6.65027904907015,"7","1",1,"0","0","0"
8458,6,"0",FALSE,"C",319,"1","TRAPPIST-1e",26,TRUE,1.00000004148267,5610.00000008639,1.3568313640464e-07,5.00000000271846,119.000000187353,"Minopus","Bealvewd",1,8.65434302964257,"3","1",1,"0","0","0"
8466,1,"1",FALSE,"F",1737,"0","TRAPPIST-1e",21,FALSE,1.12979361312427e-07,5.00000002700702,2.9478877898357e-08,687.00000020302,10.0000000747391,"Miken","Leonaldez",0,6.55393340466288,"6","1",1,"0","0","0"
8468,1,"1",FALSE,"D",263,"0","55 Cancri e",38,FALSE,1161.00000013433,3.24567960081095e-08,19.0000000409596,2.34233430155595e-08,1.22588723442161e-07,"Park","Birt",0,7.0732697177595,"4","1",1,"0","0","0"
8470,1,"0",FALSE,"C",281,"0","55 Cancri e",31,TRUE,8243.00000009792,280.00000014317,5.89788694836951e-08,3220.00000015596,2285.0000000752,"Brafirk","Aloubtled",0,9.54881061129794,"3","1",1,"0","0","0"
8471,1,"0",FALSE,"E",556,"1","55 Cancri e",66,TRUE,1.76362207075933e-08,1828.00000008424,1.00000009153254,1873.00000001389,45.0000000902978,"Bosonon","Metiveal",0,8.22871079887311,"5","1",1,"0","0","0"
8479,1,"1",FALSE,"F",1738,"0","TRAPPIST-1e",27,FALSE,8.1116573100438e-08,3.64320401312292e-09,5.63358854195826e-08,716.000000041219,3.57284811435027e-08,"Heremy","Cardner",0,6.57368016726518,"6","1",1,"0","0","0"
8487,1,"0",FALSE,"C",282,"0","55 Cancri e",32,TRUE,65.0000000269815,4252.26691832679,7.77384546688522e-08,88.000000107417,9811.0000001266,"Kajamak","Boderbint",0,9.56214214559136,"3","1",1,"0","0","0"
8494,1,"1",FALSE,"E",543,"0","TRAPPIST-1e",42,FALSE,770.000000065909,5.16814445744851e-08,1301.0000000753,1.55251394557136e-07,1.11131232738008e-07,"Cines","Bota",1,7.63578686161735,"5","1",1,"0","0","0"
8502,1,"1",FALSE,"D",254,"1","TRAPPIST-1e",33,TRUE,1264.00000008934,1787.00000007238,36.0000000119179,473.000000013899,337.00000006236,"Cole","Purte",0,8.26796230540283,"4","1",1,"0","0","0"
8503,2,"0",FALSE,"B",279,"0","TRAPPIST-1e",31,FALSE,2.44166368124545e-08,529.000000086427,7.53577208891506e-08,804.670269465176,3884.00000015795,"Keidus","Coweboded",0,8.55980627278577,"2","1",1,"0","0","0"
8504,1,"1",FALSE,"F",1744,"0","TRAPPIST-1e",44,FALSE,3.18148915403411e-07,6.52493933994689e-08,2036.00000003343,2.00000005326296,1.00000002038105,"Catha","Moranthons",1,7.620214770815,"6","1",1,"0","0","1"
8508,1,"1",TRUE,"F",1747,"0","TRAPPIST-1e",48,FALSE,7.83801059967813e-08,5.84595128094051e-08,3.62078603984948e-08,5.30407691036356e-08,1.93998871950254e-07,"Proos","Bake",1,-14.6828037179924,"6","0",2,"0","1","0"
8508,2,"1",TRUE,"F",1747,"0","TRAPPIST-1e",2,FALSE,1.856202819897e-07,5.77869806437445e-09,6.43451373136934e-08,1.79874809319987e-08,3.76738008348212e-08,"Spikes","Bake",1,-14.9821702394355,"6","0",2,"0","1","0"
8524,1,"0",TRUE,"B",333,"1","55 Cancri e",26,FALSE,8.26155513259028e-08,1.96085818817856e-08,4.53692953661858e-09,7.18788931008561e-08,8.95052825306227e-08,"Algeno","Conablese",1,-15.1317370689909,"2","1",1,"0","0","0"
8535,1,"1",FALSE,"F",1642,"1","55 Cancri e",23,FALSE,348.000000092595,210.000000004483,8.69234352336686e-08,2.58614621782979e-07,1.00000009486644,"Hilley","Petton",0,6.32614947411661,"6","1",1,"0","0","0"
8539,1,"1",FALSE,"G",1372,"1","TRAPPIST-1e",20,FALSE,59.0000000925118,29.000000013225,27.0000000501451,6.2911528060113e-08,2.11935011706112e-08,"Tance","Simsey",0,4.74493213045009,"7","1",1,"0","0","0"
8548,1,"1",FALSE,"F",1755,"0","TRAPPIST-1e",21,FALSE,129.000000062534,106.000000093917,280.00000000178,183.000000001676,18.0000000808516,"NONE","NONE",0,6.5736801672969,"6","1",1,"0","0","0"
8559,2,"1",FALSE,"F",1758,"0","TRAPPIST-1e",3,FALSE,4.62328371781427e-08,1.36203489697817e-07,1.14295328529395e-07,1.09305327159982e-07,1.18273145329895e-07,"Eclass","Make",1,-14.4611824805695,"6","1",1,"1","0","0"
8573,2,"1",TRUE,"G",1378,"1","TRAPPIST-1e",18,FALSE,5.16594957306524e-09,1.39768885803181e-07,1.04338935346006e-07,1.00866511807107e-07,1.18797092676803e-07,"Toniel","Mirezavis",1,-14.5727966057609,"7","1",1,"0","0","0"
