"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
8857,1,"1",TRUE,"G",1435,"0","55 Cancri e",13,FALSE,6.16958493787091e-08,1.03582022664105e-07,1.92313063318251e-07,2.56084058106654e-08,1.23753674769e-08,"Glasey","Mcfaddennon",-1,-14.7429261708679,"7","1",1,"1","0","0"
8859,1,"1",FALSE,"D",268,"1","TRAPPIST-1e",19,FALSE,1581.0000001882,4.47941557147156e-08,221.000000219837,1.34245858230366e-08,2.36778589456932e-07,"Ral","Queen",-1,7.49665243855842,"4","1",1,"0","0","0"
8866,1,"1",FALSE,"F",1827,"0","PSO J318.5-22",54,FALSE,1.00000003132864,2115.00000001871,1.12824242815132e-07,1.22527274266469e-07,35.0000002540873,"Dawne","Morrodgers",-1,7.67368812951853,"6","1",1,"0","0","0"
8870,1,"1",TRUE,"F",1718,"1","TRAPPIST-1e",13,FALSE,1.44308504127911e-08,1655.73341801648,4.12421290414021e-08,7.7974422451844e-08,1.67015135470837e-08,"Spies","Surry",-1,7.41199934261878,"6","0",2,"0","0","0"
8870,2,"1",FALSE,"F",1718,"1","TRAPPIST-1e",40,FALSE,1150.00000005546,1.34322156708417e-07,966.000000026373,497.00000025146,6.000000123937,"Oatch","Vlate",-1,7.87054784473358,"6","0",2,"0","0","0"
8873,1,"0",FALSE,"A",93,"0","TRAPPIST-1e",25,FALSE,3.92979932323969e-08,7.05966901152287e-08,6.64887683366582e-08,1.47075185673496e-07,2.31820932133264e-08,"Altar","Unregul",-1,-14.8749769519382,"1","0",3,"0","0","0"
8873,2,"0",FALSE,"A",93,"0","TRAPPIST-1e",36,FALSE,7.30127563109927e-08,3973.00000002185,18.0000001162738,5188.00000008935,543.000000120343,"NONE","NONE",-1,9.18214663764869,"1","0",3,"0","0","0"
8873,3,"0",TRUE,"A",93,"0","55 Cancri e",58,FALSE,8.71711352116902e-08,8.17898874041362e-08,5.29968198948967e-08,6.0568380518957e-08,9.78077327547459e-08,"Syrmion","Unregul",-1,-14.7822161391602,"1","0",3,"0","0","0"
8875,1,"0",FALSE,"C",330,"1","TRAPPIST-1e",2,FALSE,9.47255715745683e-09,1.7354357526997e-07,1.73907574817683e-07,6.95669077416485e-08,1.3999825665529e-07,"Thabih","Oillicaly",-1,-14.3838084007277,"3","0",3,"0","0","0"
8875,2,"0",FALSE,"C",330,"1","TRAPPIST-1e",32,FALSE,26.000000106985,1708.00000001957,2.65178714578474e-08,3993.00000002187,481.000000164256,"Alar","Oillicaly",-1,8.73359406191769,"3","0",3,"0","0","0"
8875,3,"0",TRUE,"C",330,"1","TRAPPIST-1e",32,FALSE,1.03102684831821e-07,4.49758674169682e-08,1.27497185156376e-08,1.85804325827273e-08,1.54256984981788e-07,"Alkeson","Oillicaly",-1,-14.9131262783847,"3","0",3,"0","0","0"
8877,1,"0",TRUE,"C",292,"0","TRAPPIST-1e",43.5822181130577,FALSE,2.16123421684645e-08,1.91162403742655e-08,2.9936901093908e-09,1.05721641737442e-08,1.07157883980986e-07,"Zinoth","Pokerheed",-1,-15.639055965074,"3","0",2,"0","0","0"
8877,2,"0",TRUE,"C",292,"0","TRAPPIST-1e",54,FALSE,1.69416611017449e-07,5.28112722049645e-08,1.62738846412412e-08,9.98074504788843e-09,1.60400940295036e-07,"Saxinon","Pokerheed",-1,-14.7098356769963,"3","0",2,"0","0","0"
8879,1,"1",TRUE,"G",1437,"0","TRAPPIST-1e",21,FALSE,1.22260130053089e-07,4.94494041690174e-08,9.64146227929569e-08,1.61468013425685e-07,7.54846046324336e-08,"Fayel","Conney",-1,-14.4985553893785,"7","1",1,"0","0","0"
8882,1,"1",FALSE,"E",583,"1","TRAPPIST-1e",46,FALSE,993.000000106566,2.77524487812891e-08,7.11827383204695e-08,1.45634606944432e-08,1.88249016931047e-07,"Greggy","Mcinton",-1,6.90073066445636,"5","1",1,"0","0","0"
8887,1,"1",TRUE,"E",569,"0","55 Cancri e",43,FALSE,8.72806111310284e-08,1.1843179174778e-07,2.02510317351666e-07,198.263401246282,2.00304068737632e-07,"Cuses","Sto",-1,5.28959645901101,"5","1",1,"0","0","0"
8888,1,"1",FALSE,"F",1720,"1","TRAPPIST-1e",18,FALSE,1.08458035407939e-07,341.000000047471,18.0000000953974,756.000000011582,175.000000103879,"Eilan","Waterson",-1,7.16239749764005,"6","1",1,"0","0","0"
8893,1,"0",TRUE,"C",293,"0","55 Cancri e",26,FALSE,1.90265715734207e-08,3.52350970470474e-09,1.80927079353458e-08,1.07055772433869e-07,2.71180741427124e-08,"Alraida","Opshosent",-1,-15.5595282078298,"3","0",2,"0","0","0"
8893,2,"0",TRUE,"C",293,"0","55 Cancri e",15,FALSE,9.71849989007249e-08,8.67165004369936e-08,7.51311651784922e-08,1.74164535993829e-07,7.61851484769301e-08,"Wasatan","Opshosent",-1,-14.4900669255963,"3","0",2,"0","0","0"
8895,1,"0",TRUE,"C",294,"0","TRAPPIST-1e",39,FALSE,7.24581631243663e-08,4.1635319247309e-09,7.79395118628113e-08,2.86100046859064e-08,1.75366057063596e-07,"Astrak","Hossive",-1,-14.8412332250954,"3","0",2,"0","0","0"
8895,2,"0",FALSE,"C",294,"0","TRAPPIST-1e",41,FALSE,1646.00000008394,546.000000073764,1.16608237575999e-08,1013.00000013812,2471.0000001055,"Ionan","Hossive",-1,8.64400203835269,"3","0",2,"0","0","0"
8898,1,"1",FALSE,"E",584,"1","TRAPPIST-1e",39,FALSE,701.000000067075,170.000000072582,3.57860567228711e-08,8.59123098915157e-09,7.89111944801872e-08,"Tine","Fersongs",-1,6.76964197715439,"5","1",1,"0","0","0"
8908,1,"1",TRUE,"G",1439,"1","PSO J318.5-22",19,FALSE,1.17594517111889e-07,8.18659936281108e-08,3.7081513048925e-07,2.29959725188163e-08,6.26337504314349e-08,"Luise","Daughessey",-1,-14.2372493203306,"7","1",1,"0","0","0"
8909,1,"1",FALSE,"F",1833,"0","TRAPPIST-1e",13,FALSE,190.000000065107,495.000000043095,10.0000000806022,7.00000015078331,8.69190424639542e-08,"Garlie","Marshopper",-1,6.55393340463337,"6","1",1,"1","0","0"
8911,1,"1",FALSE,"D",279,"0","TRAPPIST-1e",43,TRUE,12.0000001206504,6.8444911473952e-08,1039.00000007984,6.00000005478868,1.81872994665609e-07,"Barave","Late",-1,6.96318998634857,"4","1",1,"0","0","0"
8912,1,"1",TRUE,"G",1443,"0","PSO J318.5-22",33,FALSE,4.9447879099666e-08,1.22661743300553e-07,7.15988904494071e-08,1.15229113522581e-07,1.68237361541617e-08,"Dord","Pernard",-1,-14.7943115691794,"7","1",1,"0","0","0"
8913,1,"1",TRUE,"G",1444,"0","TRAPPIST-1e",39,FALSE,7.20429333566684e-08,1.10715413346398e-07,6.15690426096104e-08,1.11292793527129e-08,3.07112252006472e-07,"Jodyn","Bellarkerd",-1,-14.3907521847346,"7","0",3,"0","0","0"
8913,2,"1",TRUE,"G",1444,"0","TRAPPIST-1e",1,FALSE,2.83870916312428e-07,3.90177446238044e-08,1.94193493668098e-07,5.88128735372873e-08,1.24716341825158e-07,"Luise","Bellarkerd",-1,-14.1713124974155,"7","0",3,"0","0","0"
8913,3,"1",FALSE,"G",1444,"0","55 Cancri e",5,FALSE,2.23518231419222e-07,7.12313577962726e-08,1.42473618713314e-07,1.06422098328004e-07,2.68620465759265e-08,"Lloyde","Bellarkerd",-1,-14.3767397793264,"7","0",3,"0","0","0"
8914,1,"1",FALSE,"F",1437.82854561594,"0","TRAPPIST-1e",23,FALSE,2.000000070848,598.000000079006,20.0000000592069,6.42615227603146e-08,189.000000062142,"Dwigh","Hoodgers",-1,6.69579891747316,"6","1",1,"0","0","0"
8915,1,"1",FALSE,"G",1446,"0","TRAPPIST-1e",41,FALSE,5.48163653980857e-08,2.19319168385348e-08,1.60142866323277e-07,2.00000017151905,906.000000133306,"Coracy","Leonzaley",-1,6.8112443791979,"7","1",1,"0","0","0"
8916,1,"1",TRUE,"G",1447,"0","TRAPPIST-1e",39,FALSE,7.66160109583601e-08,5.7400524867286e-09,1.12592039034337e-09,6.39766809799452e-08,2.12653961278512e-08,"Joela","Gordanieves",-1,-15.5950012319378,"7","1",1,"0","0","0"
8917,1,"1",TRUE,"G",1440,"1","TRAPPIST-1e",26,FALSE,1.46663039331048e-07,6.12575461299778e-08,1.86008991824006e-07,2.04155340355473e-08,1.12935135419912e-07,"Kentha","Hendrys",-1,-14.4555336522524,"7","1",1,"0","0","0"
8921,1,"0",TRUE,"B",288,"0","TRAPPIST-1e",25,FALSE,1.42831648311026e-07,9.99356772406844e-08,8.62497960231249e-08,6.09088354083651e-08,2.86145584247918e-08,"Tachird","Prucerod",-1,-14.686492140692,"2","1",1,"0","0","0"
8924,1,"0",TRUE,"C",332,"1","55 Cancri e",35,FALSE,1.43737862010769e-07,8.90117237117227e-08,1.54362409924443e-07,1.35351758724278e-07,6.75083535053857e-08,"Kaffias","Folkshbox",-1,-14.3431905759496,"3","1",1,"0","0","0"
8925,1,"0",TRUE,"C",295,"0","TRAPPIST-1e",3,FALSE,1.25362366086905e-07,8.97130424479672e-08,1.8395344553928e-07,2.04085264634948e-09,2.4744148167335e-08,"Okulas","Pokematic",-1,-14.6692635465292,"3","0",6,"0","0","0"
8925,2,"0",FALSE,"C",295,"0","TRAPPIST-1e",1,FALSE,7.20681652304497e-08,4.65267956157119e-08,9.58295848851673e-08,8.48637382406142e-08,1.14728808271084e-08,"Cheleon","Pabler",-1,-14.9842411786441,"3","0",6,"0","0","0"
8925,3,"0",TRUE,"C",295,"0","55 Cancri e",13,FALSE,9.29579122608669e-08,1.01493644682852e-07,6.88351807322551e-08,1.73103428230168e-07,1.89936164772737e-07,"Alyaton","Pabler",-1,-14.2833943066592,"3","0",6,"0","0","0"
8925,4,"0",FALSE,"C",295,"0","TRAPPIST-1e",41,FALSE,5.72492550963306e-08,7621.00000005742,1.71001491878067e-07,2.18568444757236e-08,1.00000006090378,"Askeid","Conable",-1,8.93879408148214,"3","0",6,"0","0","0"
8925,5,"0",TRUE,"C",295,"0","TRAPPIST-1e",36,FALSE,8.03516209108767e-08,6.12426603549496e-08,1.37445697795785e-07,2.17904590921997e-07,4.55971175199983e-08,"Winons","Pabler",-1,-14.4270009111595,"3","0",6,"0","0","0"
8925,6,"0",FALSE,"C",295,"0","TRAPPIST-1e",27,FALSE,1.70507485172919e-08,2182.00000008935,7.00000001652838,2582.00000006557,19.0000001840936,"Zedarga","Pabler",-1,8.47428569048275,"3","0",6,"0","0","0"
8927,1,"0",FALSE,"C",296,"0","TRAPPIST-1e",40,FALSE,269.000000008256,10651.000000044,1.14884710938813e-08,906.00000009726,141.000000121603,"Dilamin","Dranionfic",-1,9.38990814059714,"3","1",1,"0","0","0"
8929,1,"1",FALSE,"F",1724,"1","TRAPPIST-1e",59,FALSE,8.76723449975348e-08,638.000000158599,3.96764397242023e-08,312.000000194978,603.000000201012,"Janee","Reyersendry",-1,7.3479438235878,"6","1",1,"0","0","0"
8931,1,"1",FALSE,"F",1726,"1","PSO J318.5-22",25,FALSE,1481.00000007607,3.58006546878122e-08,135.000000057106,9.94768879781769e-08,2.44104017566771e-07,"Fispot","Sty",-1,7.38770923939822,"6","1",1,"0","0","0"
8933,1,"1",FALSE,"E",572,"0","TRAPPIST-1e",22,FALSE,1.42976836984915e-07,1.96430079679224e-07,2.04463339973523e-08,9.13849524601518e-08,1.94451890985352e-10,"Terek","Brazo",-1,-14.6108396335476,"5","1",1,"0","0","0"
8934,1,"0",FALSE,"E",573,"0","55 Cancri e",32,FALSE,9.44857336242937e-08,5778.00000007118,7.33293555913782e-08,3527.00000010993,6002.00000008485,"Bosonon","Trodery",-1,9.63606551912005,"5","1",1,"0","0","0"
8935,1,"1",FALSE,"F",1728,"1","TRAPPIST-1e",22,FALSE,9.43651151957347e-09,1.93681287058843e-08,793.000000011232,2.80135776697e-09,12.000000003439,"Evaned","Pooley",-1,6.69084227747605,"6","1",1,"0","0","0"
8936,1,"1",FALSE,"E",586,"1","TRAPPIST-1e",55,TRUE,1176.00000006109,1.69654514932708e-07,6.00000023942963,967.000000102856,2.00000001883114,"Caish","Rekle",-1,7.67368812954289,"5","1",1,"0","0","0"
8943,1,"1",FALSE,"F",1730,"1","TRAPPIST-1e",22,FALSE,4.00000004594615,4.73403212415334e-08,8.18586300409025e-08,11.0000001343163,634.00000013326,"Min","Kimpson",-1,6.47543271738625,"6","1",1,"0","0","0"
8946,1,"0",TRUE,"C",334,"1","PSO J318.5-22",33,FALSE,1.76215195356088e-07,2.08426378815082e-09,8.42011711515038e-09,2.09677857451122e-08,2.69676531934978e-08,"Alik","Fuelddid",-1,-15.265149421834,"3","1",1,"0","0","0"
8949,1,"1",FALSE,"F",1835,"0","TRAPPIST-1e",57,FALSE,1.42528778292813e-07,5.67262484943695e-08,8.42610547250597e-08,1.08090428324796e-08,1144.00000004196,"Lardy","Herry",-1,7.0422861722337,"6","1",1,"0","0","0"
8950,1,"1",FALSE,"G",1451,"0","TRAPPIST-1e",26,FALSE,14.2751741912634,4.04918938085142e-08,152.000000073585,145.00000013587,3.00000000444873,"Valex","Conney",-1,5.75026895387403,"7","1",1,"0","0","0"
8951,1,"0",FALSE,"B",289,"0","55 Cancri e",28,FALSE,322.000000106702,1904.9111551945,8.00000002168214,3783.00000002945,3000.00000009652,"Tachib","Dompul",-1,9.10696800701953,"2","1",1,"0","0","0"
8952,1,"1",FALSE,"F",1836,"0","TRAPPIST-1e",23,FALSE,639.000000093833,7.037884824328e-08,1.77343455271545e-08,6.000000035453,2.06262515358685e-07,"Alendy","Chaellerty",-1,6.46925031745261,"6","1",1,"0","0","0"
8953,1,"1",FALSE,"F",1732,"1","TRAPPIST-1e",62,FALSE,1.2577239823245e-07,633.000000048803,1.5601898879963e-08,8.45120505729087e-08,338.000000053455,"Rayne","Reilline",-1,6.87832646862927,"6","1",1,"0","0","0"
8957,1,"1",FALSE,"G",1443,"1","TRAPPIST-1e",45,FALSE,3.76439905323947e-08,107.00000004205,6.19248826476791e-08,697.000000191194,5.00000004153431,"Andan","Raney",-1,6.69579891752122,"7","1",1,"0","0","0"
8958,1,"1",TRUE,"G",1454,"0","TRAPPIST-1e",23,FALSE,1.77708056357861e-08,1.6774523423101e-07,6.78915960669113e-08,1.45221843113988e-08,1.83511490410609e-07,"Melice","Cartz",-1,-14.610820460012,"7","1",1,"0","0","0"
8960,1,"1",FALSE,"G",1444,"1","TRAPPIST-1e",0,FALSE,7.5646558592152e-08,3.49510782050542e-08,2.18234268285631e-07,2.13090460966175e-08,1.74727381475975e-07,"Benja","Solon",-1,-14.4601184007511,"7","0",3,"0","0","0"
8960,2,"1",FALSE,"G",1444,"1","TRAPPIST-1e",21,FALSE,3.12248401448838e-08,1.5533671116955e-08,2.00000010960334,188.000000017229,620.000000034624,"Bobara","Solon",-1,6.69703424792354,"7","0",3,"0","0","0"
8960,3,"1",TRUE,"G",1444,"1","TRAPPIST-1e",0,FALSE,1.00631691366665e-08,2.77829409616244e-08,6.61644466348046e-08,1.24918292165015e-07,90.6431482444162,"Andan","Solon",-1,4.5069303521419,"7","0",3,"0","0","0"
8962,1,"1",FALSE,"F",1733,"1","TRAPPIST-1e",23,FALSE,145.000000024067,4.12910516724619e-08,6.42371550803392e-08,376.000000078567,928.000000019098,"Justie","Tuckers",-1,7.27862894247752,"6","1",1,"0","0","0"
8963,1,"0",TRUE,"C",708.90468052406,"0","TRAPPIST-1e",25,FALSE,3.00904442473587e-08,1.37377048590256e-07,4.94343987545968e-09,1.66875257600764e-07,1.88213154218172e-08,"Tetratz","Inghting",-1,-14.8424326002743,"3","1",1,"0","0","0"
8965,1,"1",FALSE,"D",271,"1","TRAPPIST-1e",32,FALSE,773.00000010798,9.38481114343545e-08,25.0000000679628,11.0000000026862,2.62745850052699e-08,"Trine","Wate",-1,6.69579891742778,"4","1",1,"0","0","0"
8971,1,"0",FALSE,"B",290,"0","TRAPPIST-1e",46,FALSE,9.36857560609618e-08,7.15847508196107e-08,1.01733693899506e-07,5.81820578636382e-08,5.09364443349266e-09,"Betenar","Reetholt",-1,-14.9233253508537,"2","1",1,"0","0","0"
8974,1,"0",TRUE,"C",301,"0","55 Cancri e",28,FALSE,7.57088719469002e-09,7.1840622380177e-08,2.7365220428339e-08,8.24757940309577e-08,1.44992751383524e-07,"Lesaton","Fanchy",-1,-14.9113907559403,"3","1",1,"0","0","0"
8979,1,"1",FALSE,"F",1738,"1","PSO J318.5-22",39,TRUE,369.000000127043,3.51772070967104e-08,1636.0000000269,1.25262486606637e-07,1.4146682309776e-07,"Jackok","Winie",-1,7.60339933996803,"6","1",1,"0","0","0"
8980,1,"1",FALSE,"D",273,"1","TRAPPIST-1e",18,FALSE,1037.00000005143,1.00000004851039,2.00000016365051,7.12149959090064e-08,8.07705192580717e-08,"Hones","Brie",-1,6.94697599253501,"4","0",7,"0","0","0"
8980,2,"1",FALSE,"D",273,"1","55 Cancri e",22,FALSE,5454.00000015247,34.0000000889448,8.62695766455576e-09,1.40019866342952e-07,1.64789741808985e-08,"Alles","Brie",-1,8.6103191694798,"4","0",7,"0","0","0"
8980,3,"1",TRUE,"D",273,"1","TRAPPIST-1e",23,FALSE,5.43096410909377e-08,1.42710899427885e-07,1.67545882492754e-07,1.29299102145998e-08,1.46033175748878e-07,"Tark","Brie",-1,-14.4626724395997,"4","0",7,"0","0","0"
8980,4,"1",FALSE,"D",273,"1","TRAPPIST-1e",22,FALSE,2351.00000002555,1.34708651425774e-07,256.000000053424,542.000000040322,6.61685529933738e-10,"Pech","Bare",-1,8.0548402211819,"4","0",7,"0","0","0"
8980,5,"1",FALSE,"D",273,"1","TRAPPIST-1e",73,FALSE,669.000000147095,85.0000000142155,943.000000045681,1627.0000001642,3.14823614752038e-08,"Wee","Brie",-1,8.10892415609648,"4","0",7,"0","0","0"
8980,6,"1",TRUE,"D",273,"1","TRAPPIST-1e",17,FALSE,5.68906367046758e-08,1.12534435664954e-08,1.37646970649163e-07,8.66150208045712e-08,1.25093071754831e-07,"Jetax","Brie",-1,-14.6889833442031,"4","0",7,"0","0","0"
8980,7,"1",TRUE,"D",273,"1","TRAPPIST-1e",20,FALSE,1.57756786211385e-07,1.7586223889324e-07,1.17416896850253e-07,5.00050283213255e-08,5.02170883662149e-08,"Rangma","Brie",-1,-14.4110628277204,"4","0",7,"0","0","0"
8984,1,"1",FALSE,"G",1427.92632117793,"1","TRAPPIST-1e",15,FALSE,1.02469622574464e-07,1.95794101343259e-07,3.00000015805834,8.00000009206131,998.000000037074,"Helley","Bellyonsley",-1,6.91671502093384,"7","1",1,"1","0","0"
8990,1,"1",TRUE,"G",1457,"0","TRAPPIST-1e",55,FALSE,4.30431404267037e-09,1.21164989253876e-08,2.03274446169832e-08,1.02474288889639e-07,1.56455037435186e-07,"Allena","Petton",-1,-15.033996219827,"7","1",1,"0","0","0"
8991,1,"1",FALSE,"F",1843,"0","TRAPPIST-1e",42,FALSE,9.03085196782766e-09,715.000000001995,2.25127606478264e-07,109.000000091087,5.08999594460837e-08,"Stany","Potterry",-1,6.71417053036838,"6","1",1,"0","0","0"
8994,1,"1",FALSE,"F",1845,"0","TRAPPIST-1e",39,FALSE,2416.00000001502,6.0000000264403,70.0000001505109,106.000000061554,1.33758794720326e-07,"Wifts","Flie",-1,7.86249719737962,"6","0",2,"0","0","0"
8994,2,"1",TRUE,"F",1845,"0","TRAPPIST-1e",8,FALSE,1.22077319899759e-07,1.45050119805805e-08,8.75253044730815e-08,1.23803193582641e-07,2.78608815108394e-08,"Sceros","Flie",-1,-14.7942840283541,"6","0",2,"0","0","0"
8995,1,"1",FALSE,"D",284,"0","TRAPPIST-1e",38,FALSE,2855.00000002931,77.0000000315756,6.35288119879125e-08,661.417054183599,240.00000001632,"Pies","Gency",-1,8.25151186570326,"4","1",1,"0","0","0"
9000,1,"1",FALSE,"G",1450,"1","TRAPPIST-1e",17,FALSE,344.000000131557,1.00000003810861,6.00000009204759,3.87009540852224e-08,275.000000049497,"Clarry","Welltonces",-1,6.43935037165906,"7","1",1,"1","0","0"
9002,1,"1",FALSE,"G",1451,"1","TRAPPIST-1e",13,FALSE,3.19383306551435e-08,4.37849289432592e-08,43.0000000375375,844.000000092942,1.00000005310474,"Naomin","Mcfarmerson",-1,6.78897174328418,"7","1",1,"1","0","0"
9005,1,"1",TRUE,"G",1452,"1","TRAPPIST-1e",28,FALSE,1.11163276382485e-07,1.00990504976616e-07,1.3573842199248e-07,1.48632184041733e-07,8.63399160941134e-08,"Shard","Langatein",-1,-14.3553114332839,"7","1",1,"0","0","0"
9016,1,"0",FALSE,"B",345,"1","55 Cancri e",22,FALSE,2.40423041103996e-08,3155.51638468384,7.00000004303805,2.00000019125151,2146.00000004734,"Coxaron","Extraly",-1,8.57744435715171,"2","0",5,"0","0","0"
9016,2,"0",FALSE,"B",345,"1","55 Cancri e",64,FALSE,3.00000001693398,46.0000000780336,10.0000001854545,630.000000007235,2628.00000010194,"Shaiam","Uningably",-1,8.10681603906451,"2","0",5,"0","0","0"
9016,3,"0",FALSE,"B",345,"1","55 Cancri e",30,TRUE,7.68561761125275e-08,1517.00000006069,5.65674574253163e-08,14252.0000000724,4617.0000002046,"Okulas","Extraly",-1,9.92260366975147,"2","0",5,"0","0","0"
9016,4,"0",TRUE,"B",345,"1","55 Cancri e",28,FALSE,5.37028204653742e-08,7.23550374109675e-08,3.29223790552535e-08,4.42848883151652e-08,6.40727937602687e-09,"Maiah","Extraly",-1,-15.3777195022482,"2","0",5,"0","0","0"
9016,5,"0",FALSE,"B",345,"1","55 Cancri e",28.9936378549219,FALSE,4.13865876206285e-08,2918.00000004845,8.52705255927856e-09,3196.0000000201,6.00000007191734,"Sularon","Extraly",-1,8.71931737553748,"2","0",5,"0","0","0"
9017,1,"1",TRUE,"G",1453,"1","TRAPPIST-1e",39,FALSE,8.29387115211652e-08,3.9451505940863e-08,1.08733787167017e-07,3.31265568510746e-08,2.47681603494265e-08,"Hardy","Chardst",-1,-15.0567743695151,"7","1",1,"0","0","0"
9022,1,"1",FALSE,"F",1748,"1","TRAPPIST-1e",31,FALSE,685.00000008074,6.77787731171254e-08,113.000000056631,2.38869504249469e-08,6.9940596259814e-08,"Fayey","Boyerson",-1,6.68210859782447,"6","0",3,"0","0","0"
9022,2,"1",TRUE,"F",1748,"1","TRAPPIST-1e",24,FALSE,8.30222939621299e-08,8.03331306539751e-08,2.48600386257691e-07,1.40236203512674e-07,8.32661330303319e-08,"Willip","Boyerson",-1,-14.268919606209,"6","0",3,"0","0","0"
9022,3,"1",TRUE,"F",1748,"1","TRAPPIST-1e",0,FALSE,6.51340241050863e-08,3.59354394348618e-08,4.90704877850266e-08,3.91472920519747e-09,8.58092678111841e-08,"Erice","Boyerson",-1,-15.2431939562537,"6","0",3,"0","0","0"
9025,1,"0",FALSE,"G",1454,"1","TRAPPIST-1e",42,FALSE,1.9240084406193e-07,5.41659774173392e-08,28.0000000225706,726.000000010461,1.55955114107799e-07,"Ale","Whitersone",-1,6.62539236858561,"7","0",2,"0","0","0"
9025,2,"1",TRUE,"G",1454,"1","TRAPPIST-1e",0,FALSE,2.62711141788027e-07,2.52464313211161e-08,1.09057866388061e-07,4.11213908082329e-08,1.84887905306144e-07,"Philia","Whitersone",-1,-14.2886796149157,"7","0",2,"0","0","0"
9027,1,"1",FALSE,"F",1750,"1","TRAPPIST-1e",43,FALSE,1.00000012521406,5.59065224416037e-08,8.79816534197398e-08,7.14668729471874e-08,1995.00000000185,"Geneen","Mcleandez",-1,7.59890045704296,"6","1",1,"0","0","0"
9033,1,"1",TRUE,"G",1456,"1","TRAPPIST-1e",40,FALSE,1.63963087909e-08,2.42144335063112e-09,3.66359895302289e-08,8.20299437132542e-08,6.58803650777169e-08,"Brank","Figuez",-1,-15.4082681120073,"7","1",1,"0","0","0"
9039,1,"1",TRUE,"G",1468,"0","TRAPPIST-1e",23,FALSE,3.56352760832292e-08,8.58376754477598e-08,1.81289691298098e-08,8.60333690645376e-08,1.83816413074483e-08,"Nance","Wilkinner",-1,-15.2260282245819,"7","1",1,"0","0","0"
9040,1,"1",FALSE,"G",1469,"0","TRAPPIST-1e",54,FALSE,3.00000006501475,2.00000006346741,1.18952477557287e-07,2212.00000003242,113.000000051335,"Jacque","Mccarry",-1,7.75362354670189,"7","1",1,"0","0","0"
9044,1,"1",FALSE,"F",1849,"0","TRAPPIST-1e",18,FALSE,387.000000131698,1.39422125428587e-07,1.02083561479146e-07,364.000000171566,49.0000000672701,"Veremy","Masquez",-1,6.68461172843298,"6","1",1,"0","0","0"
9045,1,"1",FALSE,"F",1850,"0","TRAPPIST-1e",20,FALSE,1016.000000106,7.74039285299929e-08,140.00000009511,132.000000031703,1.75419567054371e-07,"Heats","Blane",-1,7.16084590704135,"6","0",2,"0","0","0"
9045,2,"1",FALSE,"E",579,"0","TRAPPIST-1e",24,FALSE,93.0000000845738,6.00000001841491,5.23464080890117e-09,6.68793630042636e-08,4.77448906859923e-08,"Griste","Blane",-1,4.59511985238558,"5","0",2,"0","0","0"
9047,1,"1",FALSE,"F",1851,"0","TRAPPIST-1e",18,FALSE,1.62560694895103e-10,463.000000133301,799.000000138998,1.74265299662323e-08,1.73041807997304e-07,"Evane","Dillestron",-1,7.14045304346798,"6","1",1,"0","0","0"
9050,1,"1",TRUE,"G",1472,"0","TRAPPIST-1e",18,FALSE,1.87937886540538e-07,2.1681279712305e-08,2.97869418292468e-08,4.47936181362739e-08,7.07906658099345e-08,"Eulahy","Kimons",-1,-14.8511751125463,"7","1",1,"0","0","0"
9051,1,"1",FALSE,"G",1473,"0","TRAPPIST-1e",47,FALSE,838.000000025652,56.0000001244315,7.00000013141372,3.86781422867547e-08,6.00000004498863,"Geney","Kenzierry",-1,6.81014245051774,"7","1",1,"0","0","0"
